,transaction_date,e_product_id,e_backup_product_id,p_product_id,p_backup_product_id,product_title,vendor_code,product_type,imprint,product_format,publisher_price,trans_type,sale_type,agg_net_price_per_unit,tnf_net_price_per_unit,trans_currency,disc_percentage,disc_code,region_of_sale,total_rental_duration,net_units,revenue_value,total_sales_count,total_sales_value,total_returns_count,total_returns_value,misc_product_ids,aggregator_name,pod
3547,31-10-2019,9781466567627.0,NA,NA,NA,"Natural Products Chemistry: Sources, Separations and Structures",NA,EBK,CRC Press,NA,105.0,SALE,PURCHASE,84.0,84.0,USD,0.19999999999999996,NA,SV,0,1,84.0,1,84.0,0,0.0,NA,GOOGLE,NA
3548,31-10-2019,9781466568525.0,NA,NA,NA,Computer-Aided Control Systems Design: Practical Applications Using MATLAB® and Simulink®,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,4788.0,0.0,INR,0.19999999999999996,NA,IN,0,1,4788.0,1,4788.0,0,0.0,NA,GOOGLE,NA
3549,31-10-2019,9781466570252.0,NA,NA,NA,Aluminum Recycling,NA,EBK,CRC Press,NA,77.99,SALE,PURCHASE,62.39,62.39,EUR,0.19999999999999996,NA,DE,0,1,62.39,1,62.39,0,0.0,NA,GOOGLE,NA
3550,31-10-2019,9781466570344.0,NA,NA,NA,Nonlinear Option Pricing,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,7326.0,0.0,JPY,0.19999999999999996,NA,JP,0,1,7326.0,1,7326.0,0,0.0,NA,GOOGLE,NA
3551,31-10-2019,9781466571594.0,NA,NA,NA,Environmental Forensics Fundamentals: A Practical Guide,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3552,31-10-2019,9781466571594.0,NA,NA,NA,Environmental Forensics Fundamentals: A Practical Guide,NA,EBK,CRC Press,NA,215.94,SALE,PURCHASE,172.75,172.75,MYR,0.19999999999999996,NA,MY,0,1,172.75,1,172.75,0,0.0,NA,GOOGLE,NA
3553,31-10-2019,9781466573079.0,NA,NA,NA,Lignocellulosic Biorefineries,NA,EBK,CRC Press,NA,450.17,SALE,PURCHASE,360.14,360.14,NOK,0.19999999999999996,NA,NO,0,1,360.14,1,360.14,0,0.0,NA,GOOGLE,NA
3554,31-10-2019,9781466576896.0,NA,NA,NA,Leading Virtual Project Teams: Adapting Leadership Theories and Communications Techniques to 21st Century Organizations,NA,EBK,CRC Press,NA,56.99,SALE,PURCHASE,45.59,45.59,EUR,0.19999999999999996,NA,DE,0,1,45.59,1,45.59,0,0.0,NA,GOOGLE,NA
3555,31-10-2019,9781466577725.0,NA,NA,NA,"Project Management Methodologies, Governance and Success: Insight from Traditional and Transformative Research",NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3556,31-10-2019,9781466577961.0,NA,NA,NA,Concrete and Steel Construction: Quality Control and Assurance,NA,EBK,CRC Press,NA,125.0,SALE,PURCHASE,100.0,100.0,EUR,0.19999999999999996,NA,IE,0,1,100.0,1,100.0,0,0.0,NA,GOOGLE,NA
3557,31-10-2019,9781466578647.0,NA,NA,NA,Effective Expert Witnessing: Practices for the 21st Century,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3558,31-10-2019,9781466578913.0,NA,NA,NA,Amoeba Management: The Dynamic Management System for Rapid Market Response,NA,EBK,CRC Press,NA,71.42,SALE,PURCHASE,57.14,57.14,SGD,0.19999999999999996,NA,SG,0,1,57.14,1,57.14,0,0.0,NA,GOOGLE,NA
3559,31-10-2019,9781466578913.0,NA,NA,NA,Amoeba Management: The Dynamic Management System for Rapid Market Response,NA,EBK,CRC Press,NA,215.94,SALE,PURCHASE,172.75,172.75,MYR,0.19999999999999996,NA,MY,0,1,172.75,1,172.75,0,0.0,NA,GOOGLE,NA
3560,31-10-2019,9781466580572.0,NA,NA,NA,Handbook of Statistical Analyses Using Stata,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,4712.0,0.0,INR,0.19999999999999996,NA,IN,0,1,4712.0,1,4712.0,0,0.0,NA,GOOGLE,NA
3561,31-10-2019,9781466581630.0,NA,NA,NA,The SAP Materials Management Handbook,NA,EBK,CRC Press,NA,196.92,SALE,PURCHASE,157.54,157.54,SAR,0.19999999999999996,NA,SA,0,1,157.54,1,157.54,0,0.0,NA,GOOGLE,NA
3562,31-10-2019,9781466583825.0,NA,NA,NA,"Concrete Petrography: A Handbook of Investigative Techniques, Second Edition",NA,EBK,CRC Press,NA,42.0,SALE,PURCHASE,33.6,33.6,EUR,0.19999999999999996,NA,ES,0,1,33.6,1,33.6,0,0.0,NA,GOOGLE,NA
3563,31-10-2019,9781466584037.0,NA,NA,NA,Partial Differential Equations: Topics in Fourier Analysis,NA,EBK,CRC Press,NA,68.56,SALE,PURCHASE,54.85,54.85,CAD,0.19999999999999996,NA,CA,0,1,54.85,1,54.85,0,0.0,NA,GOOGLE,NA
3564,31-10-2019,9781466585249.0,NA,NA,NA,Practical Design Calculations for Groundwater and Soil Remediation,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,49328.0,0.0,KRW,0.19999999999999996,NA,KR,0,1,49328.0,1,49328.0,0,0.0,NA,GOOGLE,NA
3565,31-10-2019,9781466589445.0,NA,NA,NA,Environmental Hydrology,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3566,31-10-2019,9781466590472.0,NA,NA,NA,"Handbook of Essential Oils: Science, Technology, and Applications, Second Edition",NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3567,31-10-2019,9781466590748.0,NA,NA,NA,Using R for Introductory Statistics,NA,EBK,CRC Press,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,IT,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
3568,31-10-2019,9781466591004.0,NA,NA,NA,"Transforming Business with Program Management: Integrating Strategy, People, Process, Technology, Structure, and Measurement",NA,EBK,CRC Press,NA,78.95,SALE,PURCHASE,63.16,63.16,USD,0.19999999999999996,NA,US,0,1,63.16,1,63.16,0,0.0,NA,GOOGLE,NA
3569,31-10-2019,9781466592155.0,NA,NA,NA,"Security without Obscurity: A Guide to Confidentiality, Authentication, and Integrity",NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3570,31-10-2019,9781466593152.0,NA,NA,NA,Principles of Synthetic Aperture Radar Imaging: A System Simulation Approach,NA,EBK,CRC Press,NA,120.0,SALE,PURCHASE,96.0,96.0,EUR,0.19999999999999996,NA,DE,0,1,96.0,1,96.0,0,0.0,NA,GOOGLE,NA
3571,31-10-2019,9781466596870.0,NA,NA,NA,"Inspection, Evaluation and Maintenance of Suspension Bridges",NA,EBK,CRC Press,NA,617.11,SALE,PURCHASE,493.69,493.69,MYR,0.19999999999999996,NA,MY,0,1,493.69,1,493.69,0,0.0,NA,GOOGLE,NA
3572,31-10-2019,9781466598287.0,NA,NA,NA,Eel Physiology,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,4524.0,0.0,JPY,0.19999999999999996,NA,JP,0,1,4524.0,1,4524.0,0,0.0,NA,GOOGLE,NA
3573,31-10-2019,9781466598676.0,NA,NA,NA,"The Art of Game Design: A Book of Lenses, Second Edition",NA,EBK,CRC Press,NA,46.79,SALE,PURCHASE,37.43,37.43,EUR,0.19999999999999996,NA,IE,0,1,37.43,1,37.43,0,0.0,NA,GOOGLE,NA
3574,31-10-2019,9781466598676.0,NA,NA,NA,"The Art of Game Design: A Book of Lenses, Second Edition",NA,EBK,CRC Press,NA,67.95,SALE,PURCHASE,54.36,54.36,USD,0.19999999999999996,NA,US,0,1,54.36,1,54.36,0,0.0,NA,GOOGLE,NA
3575,31-10-2019,9781466599437.0,NA,NA,NA,Electroacoustics,NA,EBK,CRC Press,NA,150.0,SALE,PURCHASE,120.0,120.0,USD,0.19999999999999996,NA,US,0,1,120.0,1,120.0,0,0.0,NA,GOOGLE,NA
3576,31-10-2019,9781482205824.0,NA,NA,NA,Computational Number Theory,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,1782.09,0.0,ARS,0.19999999999999996,NA,AR,0,1,1782.09,1,1782.09,0,0.0,NA,GOOGLE,NA
3577,31-10-2019,9781482206142.0,NA,NA,NA,"The Complete Lean Enterprise: Value Stream Mapping for Office and Services, Second Edition",NA,EBK,CRC Press,NA,25.35,SALE,PURCHASE,20.28,20.28,CAD,0.19999999999999996,NA,CA,0,1,20.28,1,20.28,0,0.0,NA,GOOGLE,NA
3578,31-10-2019,9781482206654.0,NA,NA,NA,Biology and Ecology of Carp,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,10138.0,0.0,HUF,0.19999999999999996,NA,HU,0,1,10138.0,1,10138.0,0,0.0,NA,GOOGLE,NA
3579,31-10-2019,9781482208375.0,NA,NA,NA,Process Management in Spinning,NA,EBK,CRC Press,NA,145.0,SALE,PURCHASE,116.0,116.0,USD,0.19999999999999996,NA,GT,0,1,116.0,1,116.0,0,0.0,NA,GOOGLE,NA
3580,31-10-2019,9781482208498.0,NA,NA,NA,The Dots and Boxes Game: Sophisticated Child's Play,NA,EBK,CRC Press,NA,96.48,SALE,PURCHASE,77.18,77.18,RON,0.19999999999999996,NA,RO,0,1,77.18,1,77.18,0,0.0,NA,GOOGLE,NA
3581,31-10-2019,9781482209167.0,NA,NA,NA,Introduction to Finite and Spectral Element Methods Using MATLAB,NA,EBK,CRC Press,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,FR,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
3582,31-10-2019,9781482209167.0,NA,NA,NA,Introduction to Finite and Spectral Element Methods Using MATLAB,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3583,31-10-2019,9781482220681.0,NA,NA,NA,"GIS Cartography: A Guide to Effective Map Design, Second Edition",NA,EBK,CRC Press,NA,410.52,SALE,PURCHASE,328.42,328.42,SEK,0.19999999999999996,NA,SE,0,1,328.42,1,328.42,0,0.0,NA,GOOGLE,NA
3584,31-10-2019,9781482220810.0,NA,NA,NA,An Illustrated Introduction to Topology and Homotopy,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3585,31-10-2019,9781482221176.0,NA,NA,NA,"Open Pit Mine Planning and Design, Two Volume Set & CD-ROM Pack",NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,1324476.0,0.0,IDR,0.19999999999999996,NA,ID,0,1,1324476.0,1,1324476.0,0,0.0,NA,GOOGLE,NA
3586,31-10-2019,9781482221978.0,NA,NA,NA,Psychiatric and Mental Health Nursing: The craft of caring,NA,EBK,CRC Press,NA,35.99,SALE,PURCHASE,28.79,28.79,EUR,0.19999999999999996,NA,IE,0,1,28.79,1,28.79,0,0.0,NA,GOOGLE,NA
3587,31-10-2019,9781482224184.0,NA,NA,NA,Beyond ANOVA: Basics of Applied Statistics,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,3192.0,0.0,INR,0.19999999999999996,NA,IN,0,1,3192.0,1,3192.0,0,0.0,NA,GOOGLE,NA
3588,31-10-2019,9781482227314.0,NA,NA,NA,Essentials of Computational Fluid Dynamics,NA,EBK,CRC Press,NA,66.85,SALE,PURCHASE,53.48,53.48,EUR,0.19999999999999996,NA,FR,0,1,53.48,1,53.48,0,0.0,NA,GOOGLE,NA
3589,31-10-2019,9781482227390.0,NA,NA,NA,Exercises in Programming Style,NA,EBK,CRC Press,NA,322.53,SALE,PURCHASE,258.02,258.02,SEK,0.19999999999999996,NA,SE,0,1,258.02,1,258.02,0,0.0,NA,GOOGLE,NA
3590,31-10-2019,9781482229226.0,NA,NA,NA,Wind Loading of Structures,NA,EBK,CRC Press,NA,74.29,SALE,PURCHASE,59.43,59.43,EUR,0.19999999999999996,NA,NL,0,1,59.43,1,59.43,0,0.0,NA,GOOGLE,NA
3591,31-10-2019,9781482229684.0,NA,NA,NA,Wastewater Collection System Maintenance,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3592,31-10-2019,9781482230741.0,NA,NA,NA,"Advanced Criminal Investigations and Intelligence Operations: Tradecraft Methods, Practices, Tactics, and Techniques",NA,EBK,CRC Press,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,DE,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
3593,31-10-2019,9781482231342.0,NA,NA,NA,"Occupational Health and Safety Management: A Practical Approach, Third Edition",NA,EBK,CRC Press,NA,64.95,SALE,PURCHASE,51.96,51.96,USD,0.19999999999999996,NA,US,0,1,51.96,1,51.96,0,0.0,NA,GOOGLE,NA
3594,31-10-2019,9781482231939.0,NA,NA,NA,"Echocardiography: A Practical Guide for Reporting and Interpretation, Third Edition",NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,2080.01,0.0,RUB,0.19999999999999996,NA,RU,0,1,2080.01,1,2080.01,0,0.0,NA,GOOGLE,NA
3595,31-10-2019,9781482231939.0,NA,NA,NA,"Echocardiography: A Practical Guide for Reporting and Interpretation, Third Edition",NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,38755.0,0.0,KRW,0.19999999999999996,NA,KR,0,1,38755.0,1,38755.0,0,0.0,NA,GOOGLE,NA
3596,31-10-2019,9781482231939.0,NA,NA,NA,"Echocardiography: A Practical Guide for Reporting and Interpretation, Third Edition",NA,EBK,CRC Press,NA,43.95,SALE,PURCHASE,35.16,35.16,USD,0.19999999999999996,NA,US,0,1,35.16,1,35.16,0,0.0,NA,GOOGLE,NA
3597,31-10-2019,9781482232349.0,NA,NA,NA,Handbook of Encapsulation and Controlled Release,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,19859.62,0.0,RUB,0.19999999999999996,NA,RU,0,1,19859.62,1,19859.62,0,0.0,NA,GOOGLE,NA
3598,31-10-2019,9781482232349.0,NA,NA,NA,Handbook of Encapsulation and Controlled Release,NA,EBK,CRC Press,NA,0.0,SALE,REFUNDS,19859.62,0.0,RUB,0.19999999999999996,NA,RU,0,-1,-19859.62,0,0.0,1,19859.62,NA,GOOGLE,NA
3599,31-10-2019,9781482236354.0,NA,NA,NA,Multimedia Ontology: Representation and Applications,NA,EBK,CRC Press,NA,71.99,SALE,PURCHASE,57.59,57.59,EUR,0.19999999999999996,NA,IT,0,1,57.59,1,57.59,0,0.0,NA,GOOGLE,NA
3600,31-10-2019,9781482237788.0,NA,NA,NA,Introduction to Mathematical Logic,NA,EBK,CRC Press,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,DE,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
3601,31-10-2019,9781482238303.0,NA,NA,NA,"Armour: Materials, Theory, and Design",NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,2647.42,0.0,RUB,0.19999999999999996,NA,RU,0,1,2647.42,1,2647.42,0,0.0,NA,GOOGLE,NA
3602,31-10-2019,9781482238303.0,NA,NA,NA,"Armour: Materials, Theory, and Design",NA,EBK,CRC Press,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,IE,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
3603,31-10-2019,9781482238785.0,NA,NA,NA,"Guide to Research Projects for Engineering Students: Planning, Writing and Presenting",NA,EBK,CRC Press,NA,55.0,SALE,PURCHASE,44.0,44.0,CAD,0.19999999999999996,NA,CA,0,1,44.0,1,44.0,0,0.0,NA,GOOGLE,NA
3604,31-10-2019,9781482241150.0,NA,NA,NA,Equine Endoscopy and Arthroscopy for the Equine Practitioner,NA,EBK,CRC Press,NA,96.32,SALE,PURCHASE,77.06,77.06,CAD,0.19999999999999996,NA,CA,0,1,77.06,1,77.06,0,0.0,NA,GOOGLE,NA
3605,31-10-2019,9781482241501.0,NA,NA,NA,Exploring Linear Algebra: Labs and Projects with Mathematica,NA,EBK,CRC Press,NA,59.95,SALE,PURCHASE,47.96,47.96,USD,0.19999999999999996,NA,US,0,1,47.96,1,47.96,0,0.0,NA,GOOGLE,NA
3606,31-10-2019,9781482242003.0,NA,NA,NA,"Safety Differently: Human Factors for a New Era, Second Edition",NA,EBK,CRC Press,NA,27.49,SALE,PURCHASE,21.99,21.99,GBP,0.19999999999999996,NA,GB,0,1,21.99,1,21.99,0,0.0,NA,GOOGLE,NA
3607,31-10-2019,9781482244922.0,NA,NA,NA,"Introduction to Visual Computing: Core Concepts in Computer Vision, Graphics, and Image Processing",NA,EBK,CRC Press,NA,93.95,SALE,PURCHASE,75.16,75.16,USD,0.19999999999999996,NA,US,0,1,75.16,1,75.16,0,0.0,NA,GOOGLE,NA
3608,31-10-2019,9781482246568.0,NA,NA,NA,Performance-Based Fire Safety Design,NA,EBK,CRC Press,NA,271.81,SALE,PURCHASE,217.45,217.45,BRL,0.19999999999999996,NA,BR,0,1,217.45,1,217.45,0,0.0,NA,GOOGLE,NA
3609,31-10-2019,9781482247169.0,NA,NA,NA,Dye-sensitized Solar Cells,NA,EBK,CRC Press,NA,196.82,SALE,PURCHASE,157.46,157.46,BRL,0.19999999999999996,NA,BR,0,1,157.46,1,157.46,0,0.0,NA,GOOGLE,NA
3610,31-10-2019,9781482247824.0,NA,NA,NA,Musculoskeletal MRI,NA,EBK,CRC Press,NA,168.7,SALE,PURCHASE,134.96,134.96,AUD,0.19999999999999996,NA,AU,0,1,134.96,1,134.96,0,0.0,NA,GOOGLE,NA
3611,31-10-2019,9781482248241.0,NA,NA,NA,Linear Algebra and Matrix Analysis for Statistics,NA,EBK,CRC Press,NA,95.95,SALE,PURCHASE,76.76,76.76,USD,0.19999999999999996,NA,US,0,1,76.76,1,76.76,0,0.0,NA,GOOGLE,NA
3612,31-10-2019,9781482248388.0,NA,NA,NA,"Biomaterials, Medical Devices, and Combination Products: Biocompatibility Testing and Safety Assessment",NA,EBK,CRC Press,NA,38.99,SALE,PURCHASE,31.19,31.19,EUR,0.19999999999999996,NA,DE,0,1,31.19,1,31.19,0,0.0,NA,GOOGLE,NA
3613,31-10-2019,9781482250183.0,NA,NA,NA,Mathematical Puzzles: A Connoisseur's Collection,NA,EBK,CRC Press,NA,23.95,SALE,PURCHASE,19.16,19.16,USD,0.19999999999999996,NA,US,0,1,19.16,1,19.16,0,0.0,NA,GOOGLE,NA
3614,31-10-2019,9781482250329.0,NA,NA,NA,Mind Maps for Medical Students,NA,EBK,CRC Press,NA,21.95,SALE,PURCHASE,17.56,17.56,USD,0.19999999999999996,NA,US,0,1,17.56,1,17.56,0,0.0,NA,GOOGLE,NA
3615,31-10-2019,9781482251753.0,NA,NA,NA,"Electricity Pricing: Regulated, Deregulated and Smart Grid Systems",NA,EBK,CRC Press,NA,784.13,SALE,PURCHASE,627.3,627.3,ZAR,0.19999999999999996,NA,ZA,0,1,627.3,1,627.3,0,0.0,NA,GOOGLE,NA
3616,31-10-2019,9781482253481.0,NA,NA,NA,Statistical Rethinking: A Bayesian Course with Examples in R and Stan,NA,EBK,CRC Press,NA,93.95,SALE,PURCHASE,75.16,75.16,USD,0.19999999999999996,NA,US,0,1,75.16,1,75.16,0,0.0,NA,GOOGLE,NA
3617,31-10-2019,9781482255409.0,NA,NA,NA,Total Productive Maintenance: Strategies and Implementation Guide,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,2221.22,0.0,THB,0.19999999999999996,NA,TH,0,1,2221.22,1,2221.22,0,0.0,NA,GOOGLE,NA
3618,31-10-2019,9781482257359.0,NA,NA,NA,Textbook of Cosmetic Dermatology,NA,EBK,CRC Press,NA,205.0,SALE,PURCHASE,164.0,164.0,USD,0.19999999999999996,NA,US,0,1,164.0,1,164.0,0,0.0,NA,GOOGLE,NA
3619,31-10-2019,9781482258134.0,NA,NA,NA,Statistical Methods for Spatial Data Analysis,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,108066.0,0.0,KRW,0.19999999999999996,NA,KR,0,1,108066.0,1,108066.0,0,0.0,NA,GOOGLE,NA
3620,31-10-2019,9781482258912.0,NA,NA,NA,Good Design Practices for GMP Pharmaceutical Facilities,NA,EBK,CRC Press,NA,195.0,SALE,PURCHASE,156.0,156.0,USD,0.19999999999999996,NA,US,0,1,156.0,1,156.0,0,0.0,NA,GOOGLE,NA
3621,31-10-2019,9781482260199.0,NA,NA,NA,"Avian Medicine and Surgery in Practice: Companion and Aviary Birds, Second Edition",NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,1335.2,0.0,TWD,0.19999999999999996,NA,TW,0,1,1335.2,1,1335.2,0,0.0,NA,GOOGLE,NA
3622,31-10-2019,9781482260953.0,NA,NA,NA,Cloud Computing Security: Foundations and Challenges,NA,EBK,CRC Press,NA,90.99,SALE,PURCHASE,72.79,72.79,EUR,0.19999999999999996,NA,GR,0,1,72.79,1,72.79,0,0.0,NA,GOOGLE,NA
3623,31-10-2019,9781482262780.0,NA,NA,NA,Official (ISC)2 Guide to the HCISPP CBK,NA,EBK,CRC Press,NA,80.95,SALE,PURCHASE,64.76,64.76,USD,0.19999999999999996,NA,US,0,1,64.76,1,64.76,0,0.0,NA,GOOGLE,NA
3624,31-10-2019,9781482266078.0,NA,NA,NA,"Spon's Estimating Costs Guide to Finishings: Painting, Decorating, Plastering and Tiling, Second Edition",NA,EBK,CRC Press,NA,44.99,SALE,PURCHASE,35.99,35.99,GBP,0.19999999999999996,NA,GB,0,1,35.99,1,35.99,0,0.0,NA,GOOGLE,NA
3625,31-10-2019,9781482266214.0,NA,NA,NA,Aquatic Habitats in Sustainable Urban Water Management: Urban Water Series - UNESCO-IHP,NA,EBK,CRC Press,NA,41.99,SALE,PURCHASE,33.59,33.59,EUR,0.19999999999999996,NA,FR,0,7,235.13000000000002,7,235.13000000000002,0,0.0,NA,GOOGLE,NA
3626,31-10-2019,9781482266214.0,NA,NA,NA,Aquatic Habitats in Sustainable Urban Water Management: Urban Water Series - UNESCO-IHP,NA,EBK,CRC Press,NA,41.99,SALE,REFUNDS,33.59,33.59,EUR,0.19999999999999996,NA,FR,0,-6,-201.54000000000002,0,0.0,6,201.54000000000002,NA,GOOGLE,NA
3627,31-10-2019,9781482268591.0,NA,NA,NA,"Nanomaterials: Synthesis, Properties and Applications, Second Edition",NA,EBK,CRC Press,NA,135.0,SALE,PURCHASE,108.0,108.0,USD,0.19999999999999996,NA,US,0,1,108.0,1,108.0,0,0.0,NA,GOOGLE,NA
3628,31-10-2019,9781482270037.0,NA,NA,NA,Medical Device Quality Assurance and Regulatory Compliance,NA,EBK,CRC Press,NA,74.95,SALE,PURCHASE,59.96,59.96,USD,0.19999999999999996,NA,US,0,1,59.96,1,59.96,0,0.0,NA,GOOGLE,NA
3629,31-10-2019,9781482273649.0,NA,NA,NA,Cell Separation Methods and Applications,NA,EBK,CRC Press,NA,300.0,SALE,PURCHASE,240.0,240.0,USD,0.19999999999999996,NA,US,0,1,240.0,1,240.0,0,0.0,NA,GOOGLE,NA
3630,31-10-2019,9781482274103.0,NA,NA,NA,Forensic Science: An Introduction to Scientific and Investigative Techniques,NA,EBK,CRC Press,NA,11.69,SALE,PURCHASE,9.35,9.35,CAD,0.19999999999999996,NA,CA,0,1,9.35,1,9.35,0,0.0,NA,GOOGLE,NA
3631,31-10-2019,9781482277760.0,NA,NA,NA,Handbook of Microbial Biofertilizers,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,7649.0,0.0,JPY,0.19999999999999996,NA,JP,0,1,7649.0,1,7649.0,0,0.0,NA,GOOGLE,NA
3632,31-10-2019,9781482278446.0,NA,NA,NA,Freedom from Command and Control: Rethinking Management for Lean Service,NA,EBK,CRC Press,NA,49.99,SALE,PURCHASE,39.99,39.99,EUR,0.19999999999999996,NA,DE,0,1,39.99,1,39.99,0,0.0,NA,GOOGLE,NA
3633,31-10-2019,9781482278897.0,NA,NA,NA,The Packaging Development Process: A Guide for Engineers and Project Managers,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3634,31-10-2019,9781482280326.0,NA,NA,NA,Systematic Botany of Flowering Plants: A New Phytogenetic Approach of the Angiosperms of the Temperate and Tropical Regions,NA,EBK,CRC Press,NA,117.95,SALE,PURCHASE,94.36,94.36,AUD,0.19999999999999996,NA,AU,0,1,94.36,1,94.36,0,0.0,NA,GOOGLE,NA
3635,31-10-2019,9781482281903.0,NA,NA,NA,Finite Element Analysis,NA,EBK,CRC Press,NA,79.95,SALE,PURCHASE,63.96,63.96,USD,0.19999999999999996,NA,US,0,1,63.96,1,63.96,0,0.0,NA,GOOGLE,NA
3636,31-10-2019,9781482285819.0,NA,NA,NA,Experimental Mathematics with Maple,NA,EBK,CRC Press,NA,102.86,SALE,PURCHASE,82.29,82.29,CAD,0.19999999999999996,NA,CA,0,1,82.29,1,82.29,0,0.0,NA,GOOGLE,NA
3637,31-10-2019,9781482288520.0,NA,NA,NA,Aquifer Systems Management: Darcy's Legacy in a World of Impending Water Shortage: Selected Papers on Hydrogeology 10,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3638,31-10-2019,9781482288629.0,NA,NA,NA,"Design of Structural Elements: Concrete, Steelwork, Masonry and Timber Designs to British Standards and Eurocodes, Third Edition",NA,EBK,CRC Press,NA,32.49,SALE,PURCHASE,25.99,25.99,GBP,0.19999999999999996,NA,GB,0,1,25.99,1,25.99,0,0.0,NA,GOOGLE,NA
3639,31-10-2019,9781482292459.0,NA,NA,NA,Cleanroom Microbiology for the Non-Microbiologist,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,3192.0,0.0,INR,0.19999999999999996,NA,IN,0,1,3192.0,1,3192.0,0,0.0,NA,GOOGLE,NA
3640,31-10-2019,9781482295474.0,NA,NA,NA,Fluid Power Design Handbook,NA,EBK,CRC Press,NA,57.95,SALE,PURCHASE,46.36,46.36,USD,0.19999999999999996,NA,US,0,1,46.36,1,46.36,0,0.0,NA,GOOGLE,NA
3641,31-10-2019,9781482295665.0,NA,NA,NA,"The Complete E-Commerce Book: Design, Build & Maintain a Successful Web-based Business",NA,EBK,CRC Press,NA,29.16,SALE,PURCHASE,23.33,23.33,GBP,0.19999999999999996,NA,GB,0,1,23.33,1,23.33,0,0.0,NA,GOOGLE,NA
3642,31-10-2019,9781482295986.0,NA,NA,NA,Biology and Management of White-tailed Deer,NA,EBK,CRC Press,NA,0.0,SALE,PURCHASE,1782.09,0.0,ARS,0.19999999999999996,NA,AR,0,1,1782.09,1,1782.09,0,0.0,NA,GOOGLE,NA
